gazebo-time, fl-z, foot-contact-time, fl-contact, gazebo-time, fr-z, foot-contact-time, fr-contact, gazebo-time, rl-z, foot-contact-time, rl-contact, gazebo-time, rr-z, foot-contact-time, rr-contact
3060.9749999999999091, 55.182589180467388701, 3060.9479999999998654, 1, 3060.9749999999999091, 48.921524806485564341, 3060.9479999999998654, 1, 3060.9749999999999091, 27.68768284315495265, 3060.9479999999998654, 1, 3060.9749999999999091, 50.243457556069110126, 3060.9479999999998654, 1
3060.9749999999999091, 58.306093686818499577, 3060.9529999999999745, 1, 3060.9749999999999091, 51.841068975432904153, 3060.9529999999999745, 1, 3060.9749999999999091, 28.662265418665469952, 3060.9529999999999745, 1, 3060.9749999999999091, 49.886286663844671807, 3060.9529999999999745, 1
3060.9800000000000182, 55.383446402703469857, 3060.9580000000000837, 1, 3060.9800000000000182, 53.649533563481817566, 3060.9580000000000837, 1, 3060.9800000000000182, 28.702352497690199584, 3060.9580000000000837, 1, 3060.9800000000000182, 43.626130189444658924, 3060.9580000000000837, 1
3060.9850000000001273, 51.983645282786845598, 3060.9630000000001928, 1, 3060.9850000000001273, 59.463818684150467675, 3060.9630000000001928, 1, 3060.9850000000001273, 28.119992210223866635, 3060.9630000000001928, 1, 3060.9850000000001273, 32.693875986502462183, 3060.9630000000001928, 1
3060.9899999999997817, 57.086319490831087364, 3060.9690000000000509, 1, 3060.9899999999997817, 55.2844088832766829, 3060.9690000000000509, 1, 3060.9899999999997817, 40.657074817551901447, 3060.9690000000000509, 1, 3060.9899999999997817, 48.602188384086886686, 3060.9690000000000509, 1
3060.9949999999998909, 0, 3060.9729999999999563, 1, 3060.9949999999998909, 56.043566468694365312, 3060.9729999999999563, 1, 3060.9949999999998909, 62.089109254751903677, 3060.9729999999999563, 1, 3060.9949999999998909, 0, 3060.9729999999999563, 1
3061, 0, 3060.9780000000000655, 1, 3061, 73.908186853974939368, 3060.9780000000000655, 1, 3061, 72.253321924192292158, 3060.9780000000000655, 1, 3061, 0, 3060.9780000000000655, 1
3061.0050000000001091, 0, 3060.9830000000001746, 0, 3061.0050000000001091, 88.982158969915971625, 3060.9830000000001746, 1, 3061.0050000000001091, 78.942443104492667771, 3060.9830000000001746, 1, 3061.0050000000001091, 0, 3060.9830000000001746, 0
3061.0100000000002183, 0, 3060.987999999999829, 0, 3061.0100000000002183, 97.989952395057201784, 3060.987999999999829, 1, 3061.0100000000002183, 72.124620573051089423, 3060.987999999999829, 1, 3061.0100000000002183, 0, 3060.987999999999829, 0
3061.0149999999998727, 0, 3060.9940000000001419, 0, 3061.0149999999998727, 109.08926156906009908, 3060.9940000000001419, 1, 3061.0149999999998727, 76.792650106581575642, 3060.9940000000001419, 1, 3061.0149999999998727, 0, 3060.9940000000001419, 0
3061.0199999999999818, 0, 3060.9989999999997963, 0, 3061.0199999999999818, 115.70786696531737903, 3060.9989999999997963, 1, 3061.0199999999999818, 69.647050268835869247, 3060.9989999999997963, 1, 3061.0199999999999818, 0, 3060.9989999999997963, 0
3061.0250000000000909, 0, 3061.0030000000001564, 0, 3061.0250000000000909, 120.72558210199734674, 3061.0030000000001564, 1, 3061.0250000000000909, 71.544147459825438773, 3061.0030000000001564, 1, 3061.0250000000000909, 0, 3061.0030000000001564, 0
3061.0300000000002001, 0, 3061.0079999999998108, 0, 3061.0300000000002001, 123.94647163721472793, 3061.0079999999998108, 1, 3061.0300000000002001, 66.389371114828406917, 3061.0079999999998108, 1, 3061.0300000000002001, 0, 3061.0079999999998108, 0
3061.0349999999998545, 0, 3061.01299999999992, 0, 3061.0349999999998545, 128.08747218910900756, 3061.01299999999992, 1, 3061.0349999999998545, 68.090438076626512043, 3061.01299999999992, 1, 3061.0349999999998545, 0, 3061.01299999999992, 0
3061.0399999999999636, 0, 3061.0180000000000291, 0, 3061.0399999999999636, 131.37291693144283045, 3061.0180000000000291, 1, 3061.0399999999999636, 61.691485772488405814, 3061.0180000000000291, 1, 3061.0399999999999636, 0, 3061.0180000000000291, 0
3061.0430000000001201, 0, 3061.0230000000001382, 0, 3061.0430000000001201, 131.84248747024975046, 3061.0230000000001382, 1, 3061.0430000000001201, 66.372867398892324786, 3061.0230000000001382, 1, 3061.0430000000001201, 0, 3061.0230000000001382, 0
3061.0500000000001819, 0, 3061.0279999999997926, 0, 3061.0500000000001819, 132.02428079138962858, 3061.0279999999997926, 1, 3061.0500000000001819, 60.773603542379532882, 3061.0279999999997926, 1, 3061.0500000000001819, 0, 3061.0279999999997926, 0
3061.0549999999998363, 0, 3061.0329999999999018, 0, 3061.0549999999998363, 132.26211294295410426, 3061.0329999999999018, 1, 3061.0549999999998363, 65.690621470135937443, 3061.0329999999999018, 1, 3061.0549999999998363, 0, 3061.0329999999999018, 0
3061.0599999999999454, 0, 3061.0380000000000109, 0, 3061.0599999999999454, 130.64615450181540268, 3061.0380000000000109, 1, 3061.0599999999999454, 62.970144674787512429, 3061.0380000000000109, 1, 3061.0599999999999454, 0, 3061.0380000000000109, 0
3061.0650000000000546, 0, 3061.0430000000001201, 0, 3061.0650000000000546, 130.95364116047090874, 3061.0430000000001201, 1, 3061.0650000000000546, 68.587138546829081065, 3061.0430000000001201, 1, 3061.0650000000000546, 0, 3061.0430000000001201, 0
3061.0700000000001637, 0, 3061.0479999999997744, 0, 3061.0700000000001637, 129.70648148167146019, 3061.0479999999997744, 1, 3061.0700000000001637, 65.278497758610001256, 3061.0479999999997744, 1, 3061.0700000000001637, 0, 3061.0479999999997744, 0
3061.0740000000000691, 0, 3061.0529999999998836, 0, 3061.0740000000000691, 128.49778331794937003, 3061.0529999999998836, 1, 3061.0740000000000691, 71.991925766935537467, 3061.0529999999998836, 1, 3061.0740000000000691, 0, 3061.0529999999998836, 0
3061.0799999999999272, 0, 3061.0579999999999927, 0, 3061.0799999999999272, 128.18333371255721431, 3061.0579999999999927, 1, 3061.0799999999999272, 69.68292283957052291, 3061.0579999999999927, 1, 3061.0799999999999272, 0, 3061.0579999999999927, 0
3061.0850000000000364, 0, 3061.0630000000001019, 0, 3061.0850000000000364, 127.35952338612446511, 3061.0630000000001019, 1, 3061.0850000000000364, 74.390203473837061665, 3061.0630000000001019, 1, 3061.0850000000000364, 0, 3061.0630000000001019, 0
3061.0900000000001455, 0, 3061.068000000000211, 0, 3061.0900000000001455, 124.8598707502975742, 3061.068000000000211, 1, 3061.0900000000001455, 73.26310102761291887, 3061.068000000000211, 1, 3061.0900000000001455, 0, 3061.068000000000211, 0
3061.0999999999999091, 0, 3061.0740000000000691, 0, 3061.0999999999999091, 124.23009026478482042, 3061.0740000000000691, 1, 3061.0999999999999091, 79.763693085589750353, 3061.0740000000000691, 1, 3061.0999999999999091, 0, 3061.0740000000000691, 0
3061.0999999999999091, 0, 3061.0779999999999745, 0, 3061.0999999999999091, 122.00249762095748451, 3061.0779999999999745, 1, 3061.0999999999999091, 78.097886299115501174, 3061.0779999999999745, 1, 3061.0999999999999091, 0, 3061.0779999999999745, 0
3061.1060000000002219, 0, 3061.0830000000000837, 0, 3061.1060000000002219, 120.72687534924521913, 3061.0830000000000837, 1, 3061.1060000000002219, 81.732408079725288985, 3061.0830000000000837, 1, 3061.1060000000002219, 0, 3061.0830000000000837, 0
3061.1100000000001273, 0, 3061.0880000000001928, 0, 3061.1100000000001273, 119.51840271851966691, 3061.0880000000001928, 1, 3061.1100000000001273, 85.732501160999163403, 3061.0880000000001928, 1, 3061.1100000000001273, 0, 3061.0880000000001928, 0
3061.1199999999998909, 0, 3061.0929999999998472, 0, 3061.1199999999998909, 119.02689009059130854, 3061.0929999999998472, 1, 3061.1199999999998909, 84.258152393569332617, 3061.0929999999998472, 1, 3061.1199999999998909, 0, 3061.0929999999998472, 0
3061.125, 0, 3061.0979999999999563, 0, 3061.125, 118.55018670559005045, 3061.0979999999999563, 1, 3061.125, 83.164031410995136184, 3061.0979999999999563, 1, 3061.125, 0, 3061.0979999999999563, 0
3061.125, 0, 3061.1039999999998145, 0, 3061.125, 115.62886224548563519, 3061.1039999999998145, 1, 3061.125, 88.509712010102546742, 3061.1039999999998145, 1, 3061.125, 0, 3061.1039999999998145, 0
3061.1300000000001091, 0, 3061.1080000000001746, 0, 3061.1300000000001091, 116.18431464362197403, 3061.1080000000001746, 1, 3061.1300000000001091, 86.582027694686061636, 3061.1080000000001746, 1, 3061.1300000000001091, 0, 3061.1080000000001746, 0
3061.1359999999999673, 0, 3061.1140000000000327, 0, 3061.1359999999999673, 112.87774209543196946, 3061.1140000000000327, 1, 3061.1359999999999673, 90.853017841614814643, 3061.1140000000000327, 1, 3061.1359999999999673, 0, 3061.1140000000000327, 0
3061.1399999999998727, 0, 3061.1179999999999382, 0, 3061.1399999999998727, 114.4561300800536543, 3061.1179999999999382, 1, 3061.1399999999998727, 88.754177019869487708, 3061.1179999999999382, 1, 3061.1399999999998727, 0, 3061.1179999999999382, 0
3061.1449999999999818, 0, 3061.1230000000000473, 0, 3061.1449999999999818, 110.37576576537375672, 3061.1230000000000473, 1, 3061.1449999999999818, 92.51955428935566772, 3061.1230000000000473, 1, 3061.1449999999999818, 0, 3061.1230000000000473, 0
3061.1500000000000909, 0, 3061.1280000000001564, 0, 3061.1500000000000909, 111.17399650396413335, 3061.1280000000001564, 1, 3061.1500000000000909, 92.310416239410869821, 3061.1280000000001564, 1, 3061.1500000000000909, 0, 3061.1280000000001564, 0
3061.1550000000002001, 0, 3061.1329999999998108, 0, 3061.1550000000002001, 109.18613566627414002, 3061.1329999999998108, 1, 3061.1550000000002001, 94.248778467442747342, 3061.1329999999998108, 1, 3061.1550000000002001, 0, 3061.1329999999998108, 0
3061.1599999999998545, 0, 3061.13799999999992, 0, 3061.1599999999998545, 110.0022108049788585, 3061.13799999999992, 1, 3061.1599999999998545, 95.237739587768544425, 3061.13799999999992, 1, 3061.1599999999998545, 0, 3061.13799999999992, 0
3061.1700000000000728, 0, 3061.1439999999997781, 0, 3061.1700000000000728, 106.43332759339548943, 3061.1439999999997781, 1, 3061.1700000000000728, 97.553390901888207054, 3061.1439999999997781, 1, 3061.1700000000000728, 0, 3061.1439999999997781, 0
3061.1700000000000728, 0, 3061.1480000000001382, 0, 3061.1700000000000728, 107.34254969279496095, 3061.1480000000001382, 1, 3061.1700000000000728, 99.066484352394553525, 3061.1480000000001382, 1, 3061.1700000000000728, 0, 3061.1480000000001382, 0
3061.1750000000001819, 0, 3061.1529999999997926, 0, 3061.1750000000001819, 104.44772661117215762, 3061.1529999999997926, 1, 3061.1750000000001819, 100.86493996642560944, 3061.1529999999997926, 1, 3061.1750000000001819, 0, 3061.1529999999997926, 0
3061.1799999999998363, 0, 3061.1579999999999018, 0, 3061.1799999999998363, 104.19679562481361756, 3061.1579999999999018, 1, 3061.1799999999998363, 103.52140790262760106, 3061.1579999999999018, 1, 3061.1799999999998363, 0, 3061.1579999999999018, 0
3061.1860000000001492, 0, 3061.1630000000000109, 0, 3061.1860000000001492, 102.63821266675941501, 3061.1630000000000109, 1, 3061.1860000000001492, 105.10708202924539023, 3061.1630000000000109, 1, 3061.1860000000001492, 0, 3061.1630000000000109, 0
3061.1900000000000546, 0, 3061.1680000000001201, 0, 3061.1900000000000546, 101.28715872202243986, 3061.1680000000001201, 1, 3061.1900000000000546, 105.41615964286748408, 3061.1680000000001201, 1, 3061.1900000000000546, 0, 3061.1680000000001201, 0
3061.1999999999998181, 0, 3061.1739999999999782, 0, 3061.1999999999998181, 100.10611554082333896, 3061.1739999999999782, 1, 3061.1999999999998181, 106.96246268043304894, 3061.1739999999999782, 1, 3061.1999999999998181, 0, 3061.1739999999999782, 0
3061.1999999999998181, 0, 3061.1790000000000873, 0, 3061.1999999999998181, 98.764536421098526375, 3061.1790000000000873, 1, 3061.1999999999998181, 108.40484790673932025, 3061.1790000000000873, 1, 3061.1999999999998181, 0, 3061.1790000000000873, 0
3061.2049999999999272, 368.26720307873983984, 3061.1829999999999927, 0, 3061.2049999999999272, 85.590721900115312337, 3061.1829999999999927, 1, 3061.2049999999999272, 101.05019823407685919, 3061.1829999999999927, 1, 3061.2049999999999272, 0, 3061.1829999999999927, 0
3061.2150000000001455, 378.58123729193761164, 3061.1880000000001019, 0, 3061.2150000000001455, 35.708325298862256147, 3061.1880000000001019, 1, 3061.2150000000001455, 84.988356864874035068, 3061.1880000000001019, 1, 3061.2150000000001455, 0, 3061.1880000000001019, 0
3061.2210000000000036, 373.88725807909190735, 3061.193000000000211, 0, 3061.2210000000000036, 13.787517207189303292, 3061.193000000000211, 1, 3061.2210000000000036, 74.756446240758378963, 3061.193000000000211, 1, 3061.2210000000000036, 0, 3061.193000000000211, 0
3061.2210000000000036, 371.45735275737172287, 3061.1979999999998654, 0, 3061.2210000000000036, 0.6780830958688255361, 3061.1979999999998654, 1, 3061.2210000000000036, 65.354772758951710898, 3061.1979999999998654, 1, 3061.2210000000000036, 0, 3061.1979999999998654, 0
3061.2310000000002219, 384.29611135235842312, 3061.2040000000001783, 0, 3061.2310000000002219, 0, 3061.2040000000001783, 1, 3061.2310000000002219, 66.032047934986422888, 3061.2040000000001783, 1, 3061.2310000000002219, 0, 3061.2040000000001783, 0
3061.2310000000002219, 276.00572100417946331, 3061.2080000000000837, 0, 3061.2310000000002219, 0, 3061.2080000000000837, 1, 3061.2310000000002219, 75.345956712416494838, 3061.2080000000000837, 1, 3061.2310000000002219, 0, 3061.2080000000000837, 0
3061.2350000000001273, 136.71871355814215576, 3061.2130000000001928, 0, 3061.2350000000001273, 0, 3061.2130000000001928, 1, 3061.2350000000001273, 70.793224197836337908, 3061.2130000000001928, 1, 3061.2350000000001273, 0, 3061.2130000000001928, 0
3061.2399999999997817, 12.668007040759393433, 3061.2179999999998472, 0, 3061.2399999999997817, 0, 3061.2179999999998472, 1, 3061.2399999999997817, 62.247183094731688868, 3061.2179999999998472, 1, 3061.2399999999997817, 0, 3061.2179999999998472, 0
3061.25, 2.1000481691563623876, 3061.2229999999999563, 0, 3061.25, 0, 3061.2229999999999563, 1, 3061.25, 45.041794276798370333, 3061.2229999999999563, 1, 3061.25, 0, 3061.2229999999999563, 0
3061.2550000000001091, 0, 3061.2280000000000655, 0, 3061.2550000000001091, 0, 3061.2280000000000655, 1, 3061.2550000000001091, 26.399154568346457239, 3061.2280000000000655, 1, 3061.2550000000001091, 0, 3061.2280000000000655, 0
3061.2550000000001091, 0, 3061.2330000000001746, 1, 3061.2550000000001091, 0, 3061.2330000000001746, 1, 3061.2550000000001091, 29.830132369062667408, 3061.2330000000001746, 1, 3061.2550000000001091, 0, 3061.2330000000001746, 1
3061.2600000000002183, 0, 3061.237999999999829, 1, 3061.2600000000002183, 0, 3061.237999999999829, 1, 3061.2600000000002183, 23.046176639633941363, 3061.237999999999829, 1, 3061.2600000000002183, 58.701245445717390226, 3061.237999999999829, 1
3061.2699999999999818, 0, 3061.2429999999999382, 1, 3061.2699999999999818, 0, 3061.2429999999999382, 1, 3061.2699999999999818, 19.837381416349966656, 3061.2429999999999382, 1, 3061.2699999999999818, 14.698100268117304523, 3061.2429999999999382, 1
3061.2699999999999818, 0, 3061.2480000000000473, 1, 3061.2699999999999818, 0, 3061.2480000000000473, 1, 3061.2699999999999818, 25.516147337873071876, 3061.2480000000000473, 1, 3061.2699999999999818, 15.336579023338561711, 3061.2480000000000473, 1
3061.2800000000002001, 0, 3061.2530000000001564, 1, 3061.2800000000002001, 0, 3061.2530000000001564, 1, 3061.2800000000002001, 28.711893645549274368, 3061.2530000000001564, 1, 3061.2800000000002001, 17.828624691719532791, 3061.2530000000001564, 1
3061.2849999999998545, 0, 3061.2590000000000146, 1, 3061.2849999999998545, 0, 3061.2590000000000146, 1, 3061.2849999999998545, 25.935519509124407733, 3061.2590000000000146, 1, 3061.2849999999998545, 21.903700805114418415, 3061.2590000000000146, 1
3061.2899999999999636, 0, 3061.26299999999992, 1, 3061.2899999999999636, 0, 3061.26299999999992, 1, 3061.2899999999999636, 27.266155721720906513, 3061.26299999999992, 1, 3061.2899999999999636, 27.307985716182535896, 3061.26299999999992, 1
3061.2899999999999636, 115.59900959045859281, 3061.2689999999997781, 1, 3061.2899999999999636, 0, 3061.2689999999997781, 1, 3061.2899999999999636, 29.413403919621316618, 3061.2689999999997781, 1, 3061.2899999999999636, 36.309024896173440311, 3061.2689999999997781, 1
3061.2950000000000728, 100.84069836631422845, 3061.2730000000001382, 1, 3061.2950000000000728, 0, 3061.2730000000001382, 1, 3061.2950000000000728, 36.619963614143578923, 3061.2730000000001382, 1, 3061.2950000000000728, 40.526983961947635748, 3061.2730000000001382, 1
3061.3000000000001819, 106.55974431545308789, 3061.2779999999997926, 1, 3061.3000000000001819, 0, 3061.2779999999997926, 1, 3061.3000000000001819, 35.188481695449539188, 3061.2779999999997926, 1, 3061.3000000000001819, 43.101611388633656929, 3061.2779999999997926, 1
3061.3049999999998363, 107.91494429390188259, 3061.2840000000001055, 1, 3061.3049999999998363, 0, 3061.2840000000001055, 1, 3061.3049999999998363, 38.423770400829802441, 3061.2840000000001055, 1, 3061.3049999999998363, 45.723863853849621819, 3061.2840000000001055, 1
3061.3099999999999454, 103.29487579561705957, 3061.2880000000000109, 1, 3061.3099999999999454, 138.85088004052400379, 3061.2880000000000109, 1, 3061.3099999999999454, 59.149077071522846438, 3061.2880000000000109, 1, 3061.3099999999999454, 41.704355311486722258, 3061.2880000000000109, 1
3061.3170000000000073, 59.168099145176384468, 3061.2930000000001201, 1, 3061.3170000000000073, 152.59886949839415138, 3061.2930000000001201, 1, 3061.3170000000000073, 172.85052064133913063, 3061.2930000000001201, 1, 3061.3170000000000073, 88.991973627469263874, 3061.2930000000001201, 1
3061.3200000000001637, 21.131432242188303405, 3061.2989999999999782, 1, 3061.3200000000001637, 74.99332899459818691, 3061.2989999999999782, 1, 3061.3200000000001637, 137.10430483495946419, 3061.2989999999999782, 1, 3061.3200000000001637, 102.28769355489322379, 3061.2989999999999782, 1
3061.3290000000001783, 15.753560910131671591, 3061.3029999999998836, 1, 3061.3290000000001783, 10.97460720323462624, 3061.3029999999998836, 1, 3061.3290000000001783, 42.722320225067903721, 3061.3029999999998836, 1, 3061.3290000000001783, 93.584524437592321533, 3061.3029999999998836, 1
3061.3350000000000364, 50.763189715876372077, 3061.3079999999999927, 1, 3061.3350000000000364, 0, 3061.3079999999999927, 0, 3061.3350000000000364, 0, 3061.3079999999999927, 0, 3061.3350000000000364, 81.449979796592330672, 3061.3079999999999927, 1
3061.3350000000000364, 71.955220060974028229, 3061.3130000000001019, 1, 3061.3350000000000364, 0, 3061.3130000000001019, 0, 3061.3350000000000364, 0, 3061.3130000000001019, 0, 3061.3350000000000364, 74.075479032376875921, 3061.3130000000001019, 1
3061.3400000000001455, 82.847187309627599916, 3061.318000000000211, 1, 3061.3400000000001455, 0, 3061.318000000000211, 0, 3061.3400000000001455, 0, 3061.318000000000211, 0, 3061.3400000000001455, 71.023276157806606079, 3061.318000000000211, 1
3061.3449999999997999, 91.978034860930790728, 3061.3229999999998654, 1, 3061.3449999999997999, 0, 3061.3229999999998654, 0, 3061.3449999999997999, 0, 3061.3229999999998654, 0, 3061.3449999999997999, 79.036794034238909035, 3061.3229999999998654, 1
3061.3490000000001601, 97.353387236392279647, 3061.3279999999999745, 1, 3061.3490000000001601, 0, 3061.3279999999999745, 0, 3061.3490000000001601, 0, 3061.3279999999999745, 0, 3061.3490000000001601, 74.545731955563695692, 3061.3279999999999745, 1
3061.3550000000000182, 101.41766266205335967, 3061.3330000000000837, 1, 3061.3550000000000182, 0, 3061.3330000000000837, 0, 3061.3550000000000182, 0, 3061.3330000000000837, 0, 3061.3550000000000182, 84.644768477186445921, 3061.3330000000000837, 1
3061.3649999999997817, 106.6318672072424647, 3061.3380000000001928, 1, 3061.3649999999997817, 0, 3061.3380000000001928, 0, 3061.3649999999997817, 0, 3061.3380000000001928, 0, 3061.3649999999997817, 77.217801532243768747, 3061.3380000000001928, 1
3061.3699999999998909, 108.52350322971209096, 3061.3429999999998472, 1, 3061.3699999999998909, 0, 3061.3429999999998472, 0, 3061.3699999999998909, 0, 3061.3429999999998472, 0, 3061.3699999999998909, 82.685106814471538428, 3061.3429999999998472, 1
3061.3699999999998909, 109.62105101594551115, 3061.3490000000001601, 1, 3061.3699999999998909, 0, 3061.3490000000001601, 0, 3061.3699999999998909, 0, 3061.3490000000001601, 0, 3061.3699999999998909, 81.270595382994429201, 3061.3490000000001601, 1
3061.375, 110.49466589611371603, 3061.3530000000000655, 1, 3061.375, 0, 3061.3530000000000655, 0, 3061.375, 0, 3061.3530000000000655, 0, 3061.375, 84.697290941521686136, 3061.3530000000000655, 1
3061.3800000000001091, 110.9154839763075131, 3061.3580000000001746, 1, 3061.3800000000001091, 0, 3061.3580000000001746, 0, 3061.3800000000001091, 0, 3061.3580000000001746, 0, 3061.3800000000001091, 86.980104234154140386, 3061.3580000000001746, 1
3061.38799999999992, 110.94242229651067078, 3061.362999999999829, 1, 3061.38799999999992, 0, 3061.362999999999829, 0, 3061.38799999999992, 0, 3061.362999999999829, 0, 3061.38799999999992, 86.848550933495374693, 3061.362999999999829, 1
3061.3919999999998254, 111.10096500558729815, 3061.3679999999999382, 1, 3061.3919999999998254, 0, 3061.3679999999999382, 0, 3061.3919999999998254, 0, 3061.3679999999999382, 0, 3061.3919999999998254, 89.236911819642429577, 3061.3679999999999382, 1
3061.3969999999999345, 109.37507308335338507, 3061.3730000000000473, 1, 3061.3969999999999345, 0, 3061.3730000000000473, 0, 3061.3969999999999345, 0, 3061.3730000000000473, 0, 3061.3969999999999345, 95.296558365985021055, 3061.3730000000000473, 1
3061.4070000000001528, 109.57721780251401356, 3061.3780000000001564, 1, 3061.4070000000001528, 0, 3061.3780000000001564, 0, 3061.4070000000001528, 0, 3061.3780000000001564, 0, 3061.4070000000001528, 92.09391798857787137, 3061.3780000000001564, 1
3061.4070000000001528, 108.5068415510089892, 3061.3840000000000146, 1, 3061.4070000000001528, 0, 3061.3840000000000146, 0, 3061.4070000000001528, 0, 3061.3840000000000146, 0, 3061.4070000000001528, 98.155694795670342501, 3061.3840000000000146, 1
3061.4119999999998072, 107.19932469799630326, 3061.38799999999992, 1, 3061.4119999999998072, 0, 3061.38799999999992, 0, 3061.4119999999998072, 0, 3061.38799999999992, 0, 3061.4119999999998072, 96.972335005233034622, 3061.38799999999992, 1
3061.4169999999999163, 106.83315355555208725, 3061.3930000000000291, 1, 3061.4169999999999163, 0, 3061.3930000000000291, 0, 3061.4169999999999163, 0, 3061.3930000000000291, 0, 3061.4169999999999163, 102.32828954805336252, 3061.3930000000000291, 1
3061.4220000000000255, 105.83778603818535657, 3061.3980000000001382, 1, 3061.4220000000000255, 0, 3061.3980000000001382, 0, 3061.4220000000000255, 0, 3061.3980000000001382, 0, 3061.4220000000000255, 100.91294554287854623, 3061.3980000000001382, 1
3061.4270000000001346, 105.15195542488734759, 3061.4029999999997926, 1, 3061.4270000000001346, 0, 3061.4029999999997926, 0, 3061.4270000000001346, 0, 3061.4029999999997926, 0, 3061.4270000000001346, 106.26853748710044556, 3061.4029999999997926, 1
3061.431999999999789, 104.66875279626887618, 3061.4079999999999018, 1, 3061.431999999999789, 0, 3061.4079999999999018, 0, 3061.431999999999789, 0, 3061.4079999999999018, 0, 3061.431999999999789, 104.43351496416532598, 3061.4079999999999018, 1
3061.4380000000001019, 102.94504029624113173, 3061.4130000000000109, 1, 3061.4380000000001019, 0, 3061.4130000000000109, 0, 3061.4380000000001019, 0, 3061.4130000000000109, 0, 3061.4380000000001019, 110.86985927390142592, 3061.4130000000000109, 1
3061.4420000000000073, 103.29878235146649956, 3061.4180000000001201, 1, 3061.4420000000000073, 0, 3061.4180000000001201, 0, 3061.4420000000000073, 0, 3061.4180000000001201, 0, 3061.4420000000000073, 108.23107634868861737, 3061.4180000000001201, 1
3061.4470000000001164, 101.70506658932173139, 3061.4229999999997744, 1, 3061.4470000000001164, 0, 3061.4229999999997744, 0, 3061.4470000000001164, 0, 3061.4229999999997744, 0, 3061.4470000000001164, 111.96821670638715318, 3061.4229999999997744, 1
3061.4520000000002256, 100.82917130443101428, 3061.4279999999998836, 1, 3061.4520000000002256, 0, 3061.4279999999998836, 0, 3061.4520000000002256, 0, 3061.4279999999998836, 0, 3061.4520000000002256, 106.6433821882044839, 3061.4279999999998836, 1
3061.4569999999998799, 100.3522192446397554, 3061.4329999999999927, 1, 3061.4569999999998799, 0, 3061.4329999999999927, 0, 3061.4569999999998799, 0, 3061.4329999999999927, 0, 3061.4569999999998799, 107.40387138684155843, 3061.4329999999999927, 1
3061.4619999999999891, 100.53290104575589226, 3061.4389999999998508, 1, 3061.4619999999999891, 0, 3061.4389999999998508, 0, 3061.4619999999999891, 0, 3061.4389999999998508, 0, 3061.4619999999999891, 106.64889139850720312, 3061.4389999999998508, 1
3061.4659999999998945, 98.787858097663274748, 3061.443000000000211, 1, 3061.4659999999998945, 0, 3061.443000000000211, 0, 3061.4659999999998945, 0, 3061.443000000000211, 0, 3061.4659999999998945, 110.92214692775354479, 3061.443000000000211, 1
3061.4720000000002074, 99.948920217680068845, 3061.4479999999998654, 1, 3061.4720000000002074, 0, 3061.4479999999998654, 0, 3061.4720000000002074, 0, 3061.4479999999998654, 0, 3061.4720000000002074, 107.76937574023655486, 3061.4479999999998654, 1
3061.4769999999998618, 97.971899978127908071, 3061.4529999999999745, 1, 3061.4769999999998618, 0, 3061.4529999999999745, 0, 3061.4769999999998618, 0, 3061.4529999999999745, 0, 3061.4769999999998618, 112.46580330586039054, 3061.4529999999999745, 1
3061.4819999999999709, 99.744775207815052909, 3061.4580000000000837, 1, 3061.4819999999999709, 0, 3061.4580000000000837, 0, 3061.4819999999999709, 0, 3061.4580000000000837, 0, 3061.4819999999999709, 112.76994313908508616, 3061.4580000000000837, 1
3061.48700000000008, 96.58709754428333838, 3061.4630000000001928, 1, 3061.48700000000008, 0, 3061.4630000000001928, 0, 3061.48700000000008, 0, 3061.4630000000001928, 0, 3061.48700000000008, 112.23523505486132024, 3061.4630000000001928, 1
3061.4920000000001892, 97.468904598783808524, 3061.4679999999998472, 1, 3061.4920000000001892, 0, 3061.4679999999998472, 0, 3061.4920000000001892, 0, 3061.4679999999998472, 0, 3061.4920000000001892, 109.87921297508715668, 3061.4679999999998472, 1
3061.4969999999998436, 96.479797459118941561, 3061.4729999999999563, 1, 3061.4969999999998436, 0, 3061.4729999999999563, 0, 3061.4969999999998436, 0, 3061.4729999999999563, 0, 3061.4969999999998436, 113.13182438170164801, 3061.4729999999999563, 1
3061.5070000000000618, 96.174887308823400645, 3061.4789999999998145, 1, 3061.5070000000000618, 0, 3061.4789999999998145, 0, 3061.5070000000000618, 0, 3061.4789999999998145, 0, 3061.5070000000000618, 115.24111982923625419, 3061.4789999999998145, 1
3061.512000000000171, 95.716502019771866117, 3061.4830000000001746, 1, 3061.512000000000171, 0, 3061.4830000000001746, 0, 3061.512000000000171, 0, 3061.4830000000001746, 0, 3061.512000000000171, 117.10127262130474435, 3061.4830000000001746, 1
3061.5169999999998254, 95.592718360563480928, 3061.487999999999829, 1, 3061.5169999999998254, 0, 3061.487999999999829, 0, 3061.5169999999998254, 0, 3061.487999999999829, 0, 3061.5169999999998254, 122.14360341107732211, 3061.487999999999829, 1
3061.5169999999998254, 95.376495031110763989, 3061.4940000000001419, 1, 3061.5169999999998254, 0, 3061.4940000000001419, 0, 3061.5169999999998254, 0, 3061.4940000000001419, 0, 3061.5169999999998254, 122.61229503614205782, 3061.4940000000001419, 1
3061.5270000000000437, 93.660567880750548397, 3061.4980000000000473, 1, 3061.5270000000000437, 0, 3061.4980000000000473, 0, 3061.5270000000000437, 0, 3061.4980000000000473, 0, 3061.5270000000000437, 117.76187100842012967, 3061.4980000000000473, 1
